ward,unit_id,city,hand_m,hand_lt5m_share,twi,slope,elev_m,n_flood_pts,area_km2,pts_per_km2
97.0,106,bengaluru_198,9.27484629361759,0.2804123711340206,7.879235000217084,0.06628536974396748,898.2795702118234,0.0,0.4468297551900655,0.0
98.0,107,bengaluru_198,3.6266823984222816,0.7121951219512195,8.655744459570908,0.0634284994812699,895.7047425805068,1.0,0.5681778338987349,1.7600123418018236
99.0,108,bengaluru_198,13.35298596815597,0.08081896551724138,7.866181604307274,0.06442107161714193,912.8513475615403,0.0,0.8584033322356388,0.0
103.0,109,bengaluru_198,13.638151073894306,0.2660704304080492,7.863589883850166,0.08647087286821302,871.9766764846042,0.0,1.652687383000332,0.0
104.0,110,bengaluru_198,12.09832151909941,0.1216867469879518,7.92866682661585,0.05893536587050375,893.3813524361117,0.0,0.7680578909706511,0.0
105.0,111,bengaluru_198,8.277381741067279,0.367561260210035,8.302787384046557,0.06026788047100396,888.8349656379904,0.0,0.7956930136191156,0.0
106.0,112,bengaluru_198,7.902314501625578,0.42521166509877706,8.183754957742773,0.06734239512026549,881.6932150265684,2.0,0.9861187586453785,2.0281532852568187
125.0,113,bengaluru_198,12.47284800624984,0.15725806451612903,7.976637996653075,0.06030427496635353,887.9378811415805,0.0,0.6883267732410621,0.0
126.0,114,bengaluru_198,13.800225234857672,0.2304093567251462,7.747405508944863,0.08376367378137757,874.7231855068987,1.0,0.7887232494680427,1.2678718431014346
127.0,115,bengaluru_198,26.07926591636476,0.07581573896353166,7.4513584739187175,0.09796932818384389,866.1854810952683,1.0,0.9679388940574872,1.033123068139267
128.0,116,bengaluru_198,13.69340665468971,0.23409223584354932,7.757717786723247,0.09076948719213457,842.1389685350764,1.0,1.5873927987918375,0.6299638002396751
131.0,117,bengaluru_198,9.439997632743305,0.35539437896645515,8.100851523908613,0.06774001267327408,822.2571363544205,3.0,2.0469724374095404,1.4655790889869154
122.0,118,bengaluru_198,4.597385219347636,0.6105263157894737,8.660482082868878,0.04657752208212481,871.7495229620682,1.0,0.3528356176379426,2.834180989704209
123.0,119,bengaluru_198,8.541499798451994,0.40404040404040403,8.208898650877403,0.05632443105332712,875.728952812426,2.0,0.7284639196333216,2.7455031691984373
124.0,120,bengaluru_198,8.360166326811607,0.4149947201689546,8.251414618748923,0.059652792419418635,873.5065353377441,1.0,0.8803027639600125,1.1359728049717048
132.0,121,bengaluru_198,19.868584073108718,0.12096774193548387,7.527802147211567,0.09060206755642349,861.6646344994986,0.0,1.382912276773139,0.0
133.0,122,bengaluru_198,8.124204458834098,0.3725,8.207758237918219,0.06516906798635567,860.2517817687989,4.0,1.1078790663747855,3.6105023746760065
134.0,123,bengaluru_198,7.193015871195953,0.3787465940054496,8.12774405817245,0.07011920896476576,852.0085558150705,2.0,0.6811929845537751,2.936025539532131
157.0,124,bengaluru_198,9.587241074350166,0.359349593495935,8.086967104237255,0.07275326529473265,855.7336621788459,4.0,1.1371335029607985,3.517616875753854
158.0,125,bengaluru_198,13.15280941084503,0.23991130820399112,7.904185657120597,0.08261208983384204,845.4135694550305,3.0,2.0870587116731385,1.4374296148070416
135.0,126,bengaluru_198,8.785924401347366,0.32840236686390534,7.889496591669568,0.07111525524699697,866.3270139073479,2.0,0.3180951995519566,6.2874259115417015
136.0,127,bengaluru_198,11.935032500419586,0.16231884057971013,7.71113989111306,0.07832994511176415,875.8112723087919,0.0,0.6356552243952779,0.0
137.0,128,bengaluru_198,10.341021979839566,0.20082815734989648,7.880444171265785,0.06424761836428589,886.6477111437306,1.0,0.44425973198659807,2.2509354956126586
138.0,129,bengaluru_198,8.841988722459305,0.36255924170616116,8.316202272171093,0.059127277462656606,895.8184555559926,3.0,0.38698795155398397,7.75217933259482
139.0,130,bengaluru_198,7.919896045004668,0.34124293785310733,8.183698399861653,0.061863480206528335,904.7139101534914,1.0,0.8152535837441076,1.226612209918087
140.0,131,bengaluru_198,12.144130806844082,0.19982238010657194,7.762997060220153,0.06703857223230995,898.872040011743,2.0,1.0470741168070652,1.910084460972806
141.0,132,bengaluru_198,12.807520325949216,0.2627939142461964,7.732668523801642,0.08234972777707932,875.773361522627,0.0,0.6715257262259469,0.0
118.0,133,bengaluru_198,3.6353991795736604,0.7304507819687213,8.434629007337723,0.0595059830753489,899.0936229884788,0.0,1.0051761555755139,0.0
119.0,134,bengaluru_198,6.1320714838453005,0.5236087689713322,8.310974003693708,0.05937445693166329,904.6753636274933,4.0,1.0993108717274505,3.6386431744411154
142.0,135,bengaluru_198,5.772679511927635,0.529338327091136,8.22502592053455,0.06205987696787138,904.3963295392479,0.0,1.4943770802212106,0.0
143.0,136,bengaluru_198,6.930328220039036,0.42129105322763305,8.213959103127433,0.06935219224286998,908.1888750305982,2.0,2.4606715123226652,0.8127862617924851
144.0,137,bengaluru_198,9.912258041307977,0.3067226890756303,7.927432690681863,0.07183522217319194,910.4594759901031,1.0,0.6631628264420231,1.5079252939510548
145.0,138,bengaluru_198,5.035287394479516,0.5938521909744932,8.428363562409904,0.05809084823474479,898.0587690713907,5.0,1.4179814076800856,3.526139322362725
153.0,139,bengaluru_198,7.221941633688973,0.4340883772744151,8.196667703429519,0.0699479368483802,914.7658991482548,3.0,2.494500255856495,1.2026456974525104
155.0,140,bengaluru_198,13.549348077279385,0.305607476635514,8.269112920315466,0.0757098014056233,895.0001457998686,2.0,0.9831830116203534,2.034209273717883
156.0,141,bengaluru_198,10.73024931580723,0.3283236994219653,7.916945704972813,0.07160090159846966,883.2627662967395,0.0,0.8031886015731686,0.0
154.0,142,bengaluru_198,9.264830071616615,0.27862289831865494,7.933964273851332,0.06713425799030107,914.1332458544961,0.0,1.1613209877489734,0.0
162.0,143,bengaluru_198,12.55959348769373,0.21436114044350582,7.8109650747828905,0.07102921293862066,873.7459901126914,0.0,1.7584384460272116,0.0
163.0,144,bengaluru_198,12.348391841157857,0.14143094841930118,7.895079851943919,0.061879749472904644,890.8580992535228,1.0,1.1076346634604208,0.9028247607165403
164.0,145,bengaluru_198,14.862047939080385,0.2066115702479339,7.795471543928987,0.08176839738257922,904.7646420634303,1.0,1.2374453816336168,0.8081164751529052
161.0,146,bengaluru_198,15.550830162863596,0.25258086717136957,7.81394661235875,0.08971991642196091,853.9810445723825,2.0,1.3452418849805452,1.4867214753939393
165.0,147,bengaluru_198,12.162434024518301,0.22591743119266056,7.748113807188261,0.0812313836807807,900.914034992183,0.0,1.6192098151362164,0.0
166.0,148,bengaluru_198,9.840892333560653,0.2518828451882845,8.041401690319493,0.06418583102031634,916.1813313121078,0.0,1.10556903006337,0.0
167.0,149,bengaluru_198,7.885942193575655,0.3143712574850299,8.332848389705498,0.056841447932458274,915.1233214875182,0.0,1.2252038824956348,0.0
180.0,150,bengaluru_198,14.10209851142557,0.16260162601626016,7.867025168607552,0.07283099442466265,908.5576136312511,0.0,0.6830862048615501,0.0
181.0,151,bengaluru_198,12.713542360856147,0.20576540755467196,7.772810536871847,0.07529510219180098,891.8620400096977,1.0,1.8574588280175053,0.5383699411885837
182.0,152,bengaluru_198,9.502127120126763,0.3131535498073748,7.9834724063065,0.07132184452420193,880.2648178041801,0.0,1.6873241042777576,0.0
146.0,153,bengaluru_198,8.090801342853457,0.3601147776183644,8.14246250259312,0.06912498917395472,904.0699656854572,0.0,1.2926935620284854,0.0
147.0,154,bengaluru_198,6.714302210687506,0.44839650145772597,9.095683822409404,0.051668267596207476,895.7117123795667,1.0,1.5884430393897109,0.6295472832215664
148.0,155,bengaluru_198,2.729160176030771,0.8058755760368663,9.074286419675097,0.05354399117004358,886.6812318019603,7.0,1.6056788032094718,4.359526940262412
151.0,156,bengaluru_198,7.31058701090706,0.41710427606901723,8.195877320827858,0.06199128444731067,895.4449504710162,2.0,3.7045259869237,0.5398801377179252
152.0,157,bengaluru_198,6.809522958551176,0.3975453575240128,8.226021250131417,0.06004792396335063,902.023555010589,1.0,1.7321469708341826,0.5773182165474164
178.0,158,bengaluru_198,7.059271250232056,0.40947075208913647,8.285745378324249,0.05016098955915577,911.3292605684328,0.0,1.3274305085058802,0.0
173.0,159,bengaluru_198,6.922080446898908,0.3877054169202678,8.34517400263289,0.05612959151190622,889.149720761374,2.0,1.5205222876646294,1.3153375101602756
176.0,160,bengaluru_198,8.10007717789443,0.3101348412353197,8.161994576920836,0.05272799357343973,901.0606445206306,2.0,2.124676790694659,0.9413196438909204
168.0,161,bengaluru_198,10.96313161581887,0.21120689655172414,7.981976299450316,0.060372887895737026,920.2051308072846,0.0,1.7231167884042293,0.0
169.0,162,bengaluru_198,9.460034872450828,0.3354769560557342,8.02829329326094,0.06743036102756943,919.6437387742413,3.0,0.8668305507133265,3.4608840188330463
179.0,163,bengaluru_198,9.64627591444159,0.2681592039800995,8.258885827942274,0.05397208006986079,921.7685023065824,1.0,1.8522065411924917,0.5398965923941602
149.0,164,bengaluru_198,5.387911475497853,0.5411524767534308,9.365824911571233,0.036501500812640766,874.9973773681362,5.0,26.804524677717797,0.18653567112706257
150.0,165,bengaluru_198,5.223146557326561,0.5650462230658371,9.271255964061819,0.04258437303178994,884.5414518637477,3.0,26.48360057632668,0.11327764860951943
82.0,166,bengaluru_198,7.41442906627391,0.3571722717913521,8.317369456870473,0.055931920007888075,893.7203278069637,4.0,6.76052261878741,0.5916702340265897
83.0,167,bengaluru_198,5.623925016518827,0.5680305244357851,9.019119536576964,0.04353135059366732,876.1241750254635,2.0,11.435174154370369,0.17489895413928847
84.0,168,bengaluru_198,6.052441371941307,0.5011969532100109,8.783065764835705,0.04385144035716093,873.5893193037042,6.0,12.75513846514752,0.4703986566978132
85.0,169,bengaluru_198,7.415488571067259,0.4104037386041523,8.491941635776532,0.05342915647094774,888.6398480771228,3.0,12.091427897135583,0.24810965466788992
174.0,170,bengaluru_198,5.976573661852222,0.5159637366968861,8.803391886076966,0.04357074253829923,890.3736663686041,5.0,7.046946424189075,0.7095271765991003
175.0,171,bengaluru_198,10.217381313610957,0.24595141700404857,7.944330263475657,0.0576833280901766,897.9518291149062,2.0,1.8301361184936409,1.092814889444492
186.0,172,bengaluru_198,4.336032609599528,0.5703971119133574,9.272418749289391,0.042399321411184555,904.3440365347191,0.0,1.296050464910208,0.0
187.0,173,bengaluru_198,7.127948168926261,0.44228274967574577,8.338169013943654,0.06078709264154554,906.5353874869538,2.0,2.856775130754096,0.7000901045620853
188.0,174,bengaluru_198,4.995584268318279,0.6156854225505105,9.760206247292833,0.046229187066463555,893.857210327122,4.0,4.262348877648065,0.9384496940117143
189.0,175,bengaluru_198,6.170569368216185,0.5263835263835264,8.542773456238002,0.049937829578174636,893.926838616658,4.0,2.153310300609928,1.8576050088401077
190.0,176,bengaluru_198,7.4535434961283515,0.3834862385321101,8.257763248283617,0.05122075821915282,900.9374823374017,3.0,3.5410645667812846,0.8472028519736665
191.0,177,bengaluru_198,9.01090994103127,0.3230240549828179,8.461842671854566,0.047089408065352105,910.0739509743572,4.0,9.44068205102494,0.42369820086947374
193.0,178,bengaluru_198,7.163616231817341,0.45007215007215007,8.646580061699233,0.04976657843994169,907.2330225472498,7.0,6.42989056097513,1.0886654964992764
184.0,179,bengaluru_198,15.790738035678357,0.2304643837008434,7.822358979404536,0.09019743945736797,861.6068631127506,2.0,9.12337003939473,0.21921724005098947
185.0,180,bengaluru_198,8.502568845325609,0.3808424697057126,8.161059260437135,0.06408495543725101,894.8623207123102,3.0,1.6034087963661359,1.8710138093286066
192.0,181,bengaluru_198,7.824702539524355,0.4037388665948909,8.674877892061374,0.048214641711654155,913.2909721889013,8.0,18.925553339368808,0.42270890877248246
